lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
endellite	object	endellite__nom__1	ws_1_endellite__nom__1	minéralogie		Variété d’halloysite dite halloysite-10 Å, de formule brute A2Si2O5(OH)4•2H2O.	L’ensemble de ces caractères se rencontre généralement dans les « endellites » qui sont le produit de l’argilisation de verres volcaniques acides où domine le minéral argileux nommé halloysite, plus ou moins associé à la kaolinite.									
Freslois	person	Freslois__nom__1	ws_1_Freslois__nom__1			Habitant de Fresles, commune française située dans le département de la Seine-Maritime.										
Sinagot	person	Sinagot__nom__1	ws_1_Sinagot__nom__1			Habitant de Séné, commune française située dans le département du Morbihan.										
Oberhergheimoise	person	Oberhergheimoise__nom__1	ws_1_Oberhergheimoise__nom__1			Habitante d’Oberhergheim, commune française située dans le département du Haut-Rhin.										
craquet	plant	craquet__nom__1	ws_1_craquet__nom__1	phycologie		Nom vernaculaire du fucus vésiculeux (Fucus vesiculosus), une espèce de varech répandue dans tout l’hémisphère nord.	Des trois espèces de varec, les barilleurs n’utilisent que le vrégin (fucus nodosus) et le craquet (fucus vesicolosus).									
Sept-Insulaire	person	Sept-Insulaire__nom__1	ws_1_Sept-Insulaire__nom__1			Habitant, citoyen, ou personne originaire de la République des Sept-Îles.	M. [John] Galt […] rencontra deux docteurs, l’un natif d’Allemagne, l’autre des Sept-Îles, tous les deux établis à Mistra. L’Allemand avoit épousé un ange femelle, et le Sept-Insulaire une diablesse.									
boite	artifact	boite__nom__2	ws_1_boite__nom__2			Variante de boîte. (orthographe traditionnelle)										
FRB	event	FRB__nom__1	ws_1_FRB__nom__1	astronomie		Sursaut radio rapide.										
roselin_cramoisi	animal	roselin_cramoisi__nom__1	ws_1_roselin_cramoisi__nom__1	ornithologie		Espèce de petit oiseau passereau d’Eurasie, voisin des pinsons, dont le mâle mature a la tête, le poitrail et le croupion rose carminé, le ventre blanc et les ailes brun sombre avec deux barres estompées.	Le Roselin cramoisi habite l’Europe orientale et l’Asie occidentale et centrale.	Prenant une pose galante et amoureuse parmi les chants flûtés de troglodytes mignons, de roselins cramoisis et de pipites farlouses, avec sur son visage le sourire clair et doux que Sam n’avait pas oublié.								
drogue_du_zombie	substance	drogue_du_zombie__nom__1	ws_5_drogue_du_zombie__nom__1			Nom vulgaire de la méthamphétamine de formule chimique C10H15N, drogue de synthèse sympathicomimétique et psychoanaleptique, extrêmement addictive.	En 2015 seulement, Streetwork, centre de consultation pour les jeunes de la ville de Zurich — qui analyse les drogues consommées lors de soirées – n’a relevé que six échantillons de crystal meth. Entre-temps, la situation a beaucoup changé. La « drogue du zombie », nom donné à la substance en raison de son effet sur les personnes dépendantes, est finalement arrivée en Suisse.									
découvite	artifact	découvite__nom__1	ws_1_découvite__nom__1			Variante de découd-vite.										
foramen_mandibulaire	body	foramen_mandibulaire__nom__1	ws_1_foramen_mandibulaire__nom__1	anatomie		Ouverture sur la surface interne de la branche montante de la mandibule.										
Chicagolaise	person	Chicagolaise__nom__1	ws_1_Chicagolaise__nom__1			Habitante de Chicago.										
écaille	artifact	écaille__nom__1	ws_9_écaille__nom__1	couvertures		Nom des ardoises étroites et arrondies dans le bout de la partie visible servant à la couverture des dômes.										
Parthenaisien	person	Parthenaisien__nom__1	ws_1_Parthenaisien__nom__1			Habitant de Parthenay, commune française située dans le département des Deux-Sèvres.										
empatage	act	empatage__nom__1	ws_1_empatage__nom__1			Action d’empater.										
minnéola	plant	minnéola__nom__1	ws_1_minnéola__nom__1			Cultivar de tangelo, résultat de l’hybridation entre un mandarinier (Citrus reticulata ssp. Drancy) et un pomelo (Citrus paradisi spp. Duncan).	La minnéola surmontée elle aussi d’un “ téton ” est acide.									
héliange	animal	héliange__nom__1	ws_1_héliange__nom__1	ornithologie		Genre d’oiseaux-mouches nectarivores de la sous-famille des trochilinés (e.g. colibris, etc.), totalisant huit espèces à plumage iridescent caractérisés par la gorgerette brillamment colorée du mâle, et de couleur variant selon l’espèce, défendant souvent farouchement leurs aires d’alimentation en nectar, et préconisant les forêts de nuage et les forêts naines clairsemées des Andes de la zone tropicale (genre Heliangelus).										
Valennoise	person	Valennoise__nom__1	ws_1_Valennoise__nom__1			Habitante de Valennes, commune française située dans le département de la Sarthe.										
Barzanaise	person	Barzanaise__nom__1	ws_1_Barzanaise__nom__1			Habitante de Barzan, commune française située dans le département de la Charente-Maritime.										
salamandre_alpestre	animal	salamandre_alpestre__nom__1	ws_1_salamandre_alpestre__nom__1	zoologie		Synonyme de salamandre noire (espèce d’animal).										
Méganticois	object	Méganticois__nom__1	ws_3_Méganticois__nom__1	par extension		Peuplement archéologique de la région, remontant du troisième au sixième millénaires avant Jésus-Christ.	Les fouilles au lac Mégantic ont mis au jour la plus grande concentration d’outils jamais découverte au Québec. Le professeur Chapdelaine, son adjoint Pierre Corbeil et une dizaine d’étudiants en archéologie du Département d’anthropologie ont passé la moitié de l’été à creuser des puits sur les rives de la décharge du lac des Joncs, à la pointe sud du lac Mégantic. C’est sur ce nouveau site, baptisé Méganticois par le professeur Normand Clermont, que l’école de fouilles s’est établie l’an dernier. La première récolte a non seulement été abondante, mais elle a surpris les chercheurs. « Les premières analyses de terrain nous donnaient à croire que le site n’était qu’un lieu de passage dans le corridor transappalachien allant de Québec jusqu’au Maine puis à l’Atlantique, explique Claude Chapdelaine. Mais nous avons découvert un véritable camp de base probablement occupé à l’année. » […] Les occupants s’étaient bel et bien approprié le territoire. Ce sont les Méganticois. Ces Méganticois étaient probablement des Abénakis dont la présence dans la région a été recensée par les Jésuites en 1646. Une des origines possibles du nom Mégantic est d’ailleurs le mot abénakis namésakantik, qui signifie « lieu où se tiennent les poissons ».									
homophobie	feeling	homophobie__nom__1	ws_1_homophobie__nom__1			Aversion pour ses semblables.										
carde	artifact	carde__nom__1	ws_5_carde__nom__1	par extension		Instrument dont on se servait pour carder les cheveux destinés à garnir une perruque ou pour nettoyer les limes encrassées.										
Saintaignanaise	person	Saintaignanaise__nom__1	ws_1_Saintaignanaise__nom__1			Habitante de Saint-Aignan, commune française située dans le département du Morbihan.										
Queyssacois	person	Queyssacois__nom__1	ws_2_Queyssacois__nom__1			Habitant de Queyssac-les-Vignes, commune de la Corrèze.										
classisme	cognition	classisme__nom__1	ws_1_classisme__nom__1	sociologie		Discrimination fondée sur la classe sociale.	Dans les années 70 et 80, les « théories de la reproduction » de la société à travers la ségrégation sociale qu’opèrent l’école et l’université (ce que nous désignons ici comme un classisme sociologique), vont devenir idéologie de « la formation pour tous ».									
CSR	act*cognition	CSR__nom__1	ws_1_CSR__nom__1	informatique		Demande de signature de certificat : message envoyé à partir d’un demandeur à une autorité de certification afin de demander un certificat d’identité numérique.										
Creuziéroise	person	Creuziéroise__nom__1	ws_2_Creuziéroise__nom__1			Habitante de Creuzier-le-Vieux, commune française située dans le département de l’Allier.										
flambe	plant	flambe__nom__1	ws_3_flambe__nom__1	botanique		Sorte d’iris.										
inuinnaqtun	communication	inuinnaqtun__nom__1	ws_1_inuinnaqtun__nom__1	linguistique		Langue inuite parlée sur l’ile Victoria et la région de Kitikmeot au Nunavut et aux Territoires du Nord-Ouest.	Préserver les langues et la culture inuit<br	L’inuktut est le terme employé pour désigner la langue inuit, qui regroupe plusieurs dialectes au Nunavut. Les plus couramment parlés sont l’inuktitut et l’inuinnaqtun.								
petite_marouette	animal	petite_marouette__nom__1	ws_1_petite_marouette__nom__1	ornithologie		Synonyme de marouette poussin (oiseau).	Tel est le groupe des Râles, au moins de ceux qui habitent le bord des eaux ; la petite Marouette, moins grosse qu’une Grive, n’est morte qu’en quatre minutes ; je regrette de n’avoir pu mettre en expérience un Râle de genêt qui appartient au même genre, mais ne vit pas au près de l’eau.									
gaviidés	animal	gaviidés__nom__1	ws_1_gaviidés__nom__1	ornithologie	plongeon	Famille d’oiseaux néognathes aquatiques plongeurs d’assez grande taille, habitant les zones septentrionales du globe et constituée aujourd’hui des cinq espèces de plongeons du genre Gavia.										
fadaise	cognition	fadaise__nom__1	ws_1_fadaise__nom__1			Propos qui n’a aucun intérêt, aucune saveur.	Il n’est rien de plus inepte qu’un séminariste ; rien de moins propre à être un jour ce que l’on veut qu’il soit, un pasteur éclairé : ces jeunes gens n’ont la tète remplie que de fadaises mystiques.	Cette gentillesse qui abrégeait les formes et supprimait les fadaises ridicules que tout garçon se croit tenu de débiter à la belle fille dont il essaie de faire sa maîtresse, m’avait séduit.	Et encore bien d’autres bénignités et fadaises que je lui débitais.	Mais comment ces détestables fadaises ont-elles pu s’accréditer?						
eau	substance	eau__nom__1	ws_7.b_eau__nom__1	au pluriel;reproduction		Liquide amniotique qui est exhalé par l’amnios et qui environne le fœtus pendant toute la durée de la gestation.	La face interne de l’amnios est libre, lisse, semblable à la face interne des séreuses ; c’est elle qui sécrète probablement les eaux de l’amnios, qui remplissent la poche que forme cette membrane et dans lesquelles nage le foetus.	J’avais perdu les eaux mais y avait rien. J’étais pas trempée, rien. Mais j’étais allée aux toilettes avant de partir à l’hôpital, donc peut-être que c’est là que j’ai perdu les eaux, sans m’en rendre compte.								
activité_optique	attribute	activité_optique__nom__1	ws_1_activité_optique__nom__1	stéréochimie		Propriété qu’a une entité chimique ou physique chirale de faire tourner le plan de polarisation d’un faisceau de lumière polarisée plane.										
clé_de_voute	person	clé_de_voute__nom__1	ws_3_clé_de_voute__nom__1	sens figuré		Personne sur laquelle repose une affaire, sa réussite ou son échec.	L’entraineur est la clé de voute de cette équipe.	Vous riez et vous vous étonnez, Monsieur, de voir un premier ténor, cette clé de voute de l’art musical, ce roi des chanteurs, descendre ainsi de son trône et humilier son talent aux bouffonneries du vaudeville.								
Condataise	person	Condataise__nom__1	ws_4_Condataise__nom__1			Habitante de Condat-lès-Montboissier, commune française située dans le département du Puy-de-Dôme.										
Orbecquois	person	Orbecquois__nom__1	ws_1_Orbecquois__nom__1			Habitant d’Orbec, commune française située dans le département du Calvados.										
microalgue	plant	microalgue__nom__1	ws_1_microalgue__nom__1			Algue microscopique.	Dans les rivières, cette microalgue nourrit des rotifères qui à leur tour sont mangés par les truites, transférant leur rouge dans les taches qui caractérisent la truite Fario.	Contrairement aux apparences, le corail n’est pas une plante. C’est un lointain cousin de la méduse, qui vit en symbiose avec des microalgues.	Comme tout ce qui utilise la photosynthèse, cet animal mixotrophique ne dispose pas d’assez d’énergie pour se déplacer, raison pour laquelle certains vivent en symbiose avec des microalgues.							
Calédonien	person	Calédonien__nom__1	ws_2_Calédonien__nom__1			Personne habitant la Nouvelle-Calédonie.	Des malfaçons, des défauts de fabrication, des travailleurs du bâtiment qui manquent de qualification... Autant de difficultés auxquelles sont exposés les Calédoniens et les professionnels du BTP.									
entraînement_en_boucle	act	entraînement_en_boucle__nom__1	ws_1_entraînement_en_boucle__nom__1	sport	entraînement_en_circuit	Entraînement musculaire et cardiovasculaire qui consiste à répéter un enchaînement de différents exercices physiques brefs et intenses avec des temps de récupération réduits.										
enculeur	person	enculeur__nom__1	ws_1_enculeur__nom__1	vulgaire		Celui pratique la sodomie active.	Certains enculeurs, peu experts, figurent que pour pénétrer plus facilement, ils doivent débuter par une forte sacade.	C’était comme un immense et splendide bazarDans lequel enculeurs, enculés, maquerelles,Maquereaux et putains, tous grouillaient pêle-même.								
Parisotine	person	Parisotine__nom__1	ws_1_Parisotine__nom__1			Habitante de Parisot, commune française située dans le département du Tarn-et-Garonne.										
coercivité	attribute	coercivité__nom__1	ws_1_coercivité__nom__1	analyse		Propriété d’une fonction réelle d’être coercive, c’est-à-dire de tendre vers l’infini à l’infini.										
oïrate	communication	oïrate__nom__1	ws_1_oïrate__nom__1	linguistique		Langue mongole parlée en Chine, en Mongolie, en Russie et au Kirghizistan par les Oïrates et les Kalmouks.										
Soumagnard	person	Soumagnard__nom__1	ws_1_Soumagnard__nom__1	géographie		Habitant de Soumagne en Belgique.										
pan	partxartifact	pan__nom__1	ws_2_pan__nom__1			Partie retombante d’un vêtement.	Ainsi, John tenait mon habit par le collet, le fantôme le soutenait par les pans; ….	Un jour que j’avais levé mon pan, parce que ça me cuisait trop, et que je prenais l’air entre deux portes, elle m’a vu ; mon derrière lui a fait pitié.	Instinctivement, le chevalier rabattit son feutre sur ses yeux et, d’un pan de son manteau, dissimula son visage.	Un coup de vent souleva les pans de la cape verdâtre et M. Serge dut lutter pour les ramener à lui.	Aussitôt l’intrus recula, baissa les yeux et, relevant les pans de sa pèlerine, affecta de se chauffer.					
auto-isolement	act*state	auto-isolement__nom__1	ws_2_auto-isolement__nom__1	psychologie		Fait pour une personne ou un groupe de personnes de se couper des autres ou du reste de la collectivité.										
groupement_d’éléments_palindromiques_et_d’espaceurs	groupxobject	groupement_d’éléments_palindromiques_et_d’espaceurs__nom__1	ws_1_groupement_d’éléments_palindromiques_et_d’espaceurs__nom__1	biochimie		Série de courtes répétitions palindromiques nucléotidiques, régulièrement séparées par des espaceurs et présentes dans le chromosome de nombreuses archées et bactéries.										
milieu	cognition	milieu__nom__1	ws_2_milieu__nom__1	géométrie		Point situé à égale distance des extrémités du segment.										
salière	body	salière__nom__1	ws_3_salière__nom__1	par analogie;familier		Creux que les humains ont quelquefois au dessus des clavicules.	Elle avait un cou de jeune fille, avec des salières au dessus des clavicules tendres, et la gorge, sous le linon, agitée par le rire et la gêne respiratoire, d’un mouvement irrégulier, court et ahanant, semblait frêle et jeune.	Et de grogner que ça la gênait, que ça agrandissait son décolleté, que, maintenant, on voyait ses salières.	« Je dois t’avertir qu’elle est un peu forte. Mais il vaut mieux ça que des salières. Et ça peut s’arranger avec l’âge. »							
speedball	substance	speedball__nom__1	ws_2_speedball__nom__1	drogue		Autres combinaisons de stimulants et de dépresseurs, comme les amphétamines avec les benzodiazépines.										
fustok	substance	fustok__nom__1	ws_1_fustok__nom__1			Variante de fustoc.										
Saint-Bricienne	person	Saint-Bricienne__nom__1	ws_2_Saint-Bricienne__nom__1			Habitante de Saint-Bris-des-Bois, commune française située dans le département de la Charente-Maritime.										
lettre_de_transport_maritime	artifact*cognition	lettre_de_transport_maritime__nom__1	ws_1_lettre_de_transport_maritime__nom__1	transport maritime;marine		Document non négociable faisant preuve du contrat de transport maritime et des caractéristiques de la marchandise chargée.										
rimbombo	event	rimbombo__nom__1	ws_1_rimbombo__nom__1	italianisme		Retentissement.	Vous me dites avoir reçu ma lettre où je vous avais parlé de la prétendue histoire [affaire scandaleuse où l’on impliquait l’abbé Bossuet, alors à Rome] ; cela tombe ici tout à fait [à la cour] ; il faut pourtant s’attendre au rimbombo de toute la France, et à la Gazette de Hollande où les amis de M. de Cambrai font dire tout ce qu’ils veulent.	Il me semble qu’il y a là un rimbombo de paroles et une variété sur laquelle tous les caractères de la musique peuvent s’exercer.								
fol-en-Christ	person	fol-en-Christ__nom__1	ws_1_fol-en-Christ__nom__1	christianisme		Personne qui abandonne ses biens matériels et mène une vie de transgression des conventions sociales dans un esprit religieux.	La figure du fol-en-Christ, bien qu’elle ne soit pas propre au christianisme orthodoxe, occupe une place particulière dans cette confession.	La folie de ceux que l’on nomme « fols en Christ », peu connue en Occident, mais familière à l’Orient chrétien, est d’un type bien particulier : c’est une folie feinte, une simulation. Le fol en Christ -salos (agité, troublé) en grec, yourodivi (avorton) en russe – n’est pas un malade mental, mais une sorte d’acteur, revêtant face aux hommes le masque de la déraison.								
myrtillier	plant	myrtillier__nom__1	ws_1_myrtillier__nom__1	botanique;belgique	myrtille	Arbrisseau de petite taille sur lequel poussent les myrtilles.	Cette clairière est remplie de myrtilliers.									
truqueuse	person	truqueuse__nom__1	ws_1_truqueuse__nom__1			Personne qui truque des choses, qui contrefait, qui triche.										
thysanure	animal	thysanure__nom__1	ws_1_thysanure__nom__1	entomologie		Insecte de l’ordre désuet des Thysanura voisin des névroptères, ne subissant pas de métamorphose, dont la bouche est disposée pour broyer, et dont l’abdomen est terminé par trois filets servant à sauter. Deux ordres lui ont succédé, les Zygentoma et les Archaeognatha.										
investissement_de_remplacement	act*possession	investissement_de_remplacement__nom__1	ws_1_investissement_de_remplacement__nom__1			Investissement destiné à remplacer un bien usé ou obsolète.	C’est insuffisant en période de hausse des prix et de progrès technique, mais c’est tout de même une contribution partielle au financement d’un investissement de remplacement. .									
arien	person	arien__nom__1	ws_1_arien__nom__1	histoire, religion		Hérétique chrétien, partisan de l’arianisme, qui niait la divinité de Jésus-Christ.	En outre, du fait de la conversion au christianisme de l’ancien païen Clovis et de l’ancien arien Sigismond de Bourgogne, l’autorité de l’Église devenait de plus en plus forte.	… Abélard n’échappa au sort de Bérenger et de Roscelin. Saint Bernard, au concile de Sens, le fit condamner en affirmant qu’il comprenait la Trinité comme un arien, la grâce comme un pélagien et la Personne du Christ comme un nestorien.								
Cabanois	person	Cabanois__nom__1	ws_1_Cabanois__nom__1	géographie		Habitant de Cabano, ancienne ville québécoise, désormais secteur de Témiscouata-sur-le-Lac [1].										
zonier	artifact	zonier__nom__2	ws_1_zonier__nom__2	assurance		Résultat du découpage d’un territoire en zones, en fonction de l’exposition aux risques.	Le zonier obtenu permet de localiser des concentrations des risques, mais il est difficilement applicable tel quel lors d’une tarification car il présente de trop fortes disparités entre des régions proches géographiquement.	Dans le cours d’actuariat de l’assurance non-vie, on avait évoqué rapidement l’idée de faire un zonier. Autrement dit, on souhaite créer une variable polytomique (avec 4 ou 5 classes) représentant le critère spatial du risque.	Construire un zonier vol consiste à segmenter des zones géographiques en fonction de l’exposition au risque de vol.							
Barraband	person	Barraband__nom__1	ws_1_Barraband__nom__1			Habitant de Saint-Chély-d’Apcher, commune française située dans le département de la Lozère.										
naturophile	person	naturophile__nom__1	ws_1_naturophile__nom__1			Personne qui aime la nature.										
gaffe	act	gaffe__nom__1	ws_2_gaffe__nom__1	familier		Bêtise.	Je suis assommé, M. Havard est en train de faire gaffe sur gaffe ! Cet homme va décidément trop vite en besogne.	Mme Verdurin, voyant que Swann était à deux pas, prit cette expression où le désir de faire taire celui qui parle et de garder un air innocent aux yeux de celui qui entend, se neutralise en une nullité intense du regard, où l’immobile signe d’intelligence du complice se dissimule sous les sourires de l’ingénu et qui enfin, commune à tous ceux qui s’aperçoivent d’une gaffe, la révèle instantanément sinon à ceux qui la font, du moins à celui qui en est l’objet.								
lobbysme	act	lobbysme__nom__1	ws_1_lobbysme__nom__1	très rare		Variante orthographique de lobbyisme.	Le lobbysme permet une accumulation de lois et de règlements favorables, à court terme, à des intérêts particuliers mais mettant en danger la société tout entière. Le lobbysme de quelques grandes familles a permis de conserver des rentes inacceptables dans la distribution ou l’importation dans les DOM-TOM français.									
coco-fesses	plant	coco-fesses__nom__1	ws_1_coco-fesses__nom__1	botanique		Nom de la noix double géante du cocotier de mer.										
lipobrachie	state	lipobrachie__nom__1	ws_1_lipobrachie__nom__1	médecine	abrachie	Absence des bras chez un fœtus monstrueux.										
Varennoise	person	Varennoise__nom__1	ws_8_Varennoise__nom__1			Habitante de Varennes-Jarcy, commune française située dans le département de l’Essonne.										
panure	food	panure__nom__1	ws_1_panure__nom__1	cuisine		Miettes de pain dont on saupoudre certains aliments (escalopes, par exemple), avant de les faire cuire.										
sautoir	artifact	sautoir__nom__1	ws_4_sautoir__nom__1			Long collier de perles ou d’autres matières qui descend très bas sur la poitrine.	Tout me parut simple : écrire, c’est augmenter d’une perle le sautoir des Muses, […] Cette femme porte un sautoir.									
ouche	artifact	ouche__nom__2	ws_1_ouche__nom__2			Entaille que le dresseur fait sur un canon de fusil pour indiquer la position et la profondeur d’un mal-égal qui doit être enlevé à la meule.										
cas	other	cas__nom__1	ws_4_cas__nom__1	familier		Définition manquante ou à compléter. (Ajouter)	être dans le cas de faire une chose, Avoir occasion ou pouvoir de la faire.	Je voudrais être dans le cas de vous obliger. Il signifie aussi être homme à faire telle ou telle chose…								
Puylaroquain	person	Puylaroquain__nom__1	ws_1_Puylaroquain__nom__1			Habitant de Puylaroque, commune française située dans le département du Tarn-et-Garonne.										
non-propriétaire	person	non-propriétaire__nom__1	ws_1_non-propriétaire__nom__1	droit de propriété		Personne non-propriétaire.										
condo	artifact	condo__nom__2	ws_1_condo__nom__2	électronique;france;familier	capa	Condensateur.	Mon alim m’a lâché, je crois que c’est un condo qui a cramé.									
unité	attribute	unité__nom__1	ws_5_unité__nom__1			Caractère de ce qui offre un ensemble, une suite où tout se tient.	L’unité physionomique d’un paysage provient de ce que certaines plantes se répétant très fréquemment lui impriment une allure particulière.	En dépit du morcellement législatif des coutumes, nous avons une unité remarquable de législation en cette matière, car c’est l’Église qui seule légifère et juge.	Les trois unités : l’unité d’action, l’unité de lieu et l’unité de temps, les règles du théâtre classique veulent qu’il n’y ait qu’une action dans une pièce, que cette action se passe dans le même lieu et qu’elle ne dure pas plus de vingt-quatre heures.	Nous allons user des mêmes droits sans avoir le même génie, nous ne voulons pas nous asseoir plus que lui sur le trépied des unités, et jetant les yeux sur Paris et sur le vieux et noir palais du Louvre, nous passerons tout à coup l’espace de deux cents lieues et le temps de deux années.	Aux fameuses « trois unités », volontiers j’ajouterais une quatrième : « l’unité du spectateur ». Elle impliquerait qu’il importe que, pièce ou livre, la création poétique s’adresse, d’un bout à l’autre de sa durée, au même lecteur ou auditeur.					
vestan	object	vestan__nom__1	ws_1_vestan__nom__1	minéralogie		Variété de quartz.										
diplomatie_multilatérale	act	diplomatie_multilatérale__nom__1	ws_1_diplomatie_multilatérale__nom__1	diplomatie		Forme de diplomatie s’exerçant dans le cadre de rencontres où sont représentés plusieurs pays, le plus souvent sous l’égide d’une organisation internationale, et dans la perspective d’une action commune.										
Abitibi-Témiscamienne	person	Abitibi-Témiscamienne__nom__1	ws_1_Abitibi-Témiscamienne__nom__1	géographie		Habitante de l’Abitibi-Témiscamingue, région administrative québécoise [1].										
digestion_anaérobie	event	digestion_anaérobie__nom__1	ws_1_digestion_anaérobie__nom__1	agriculture, bioénergie		Décomposition de biomasse à forte teneur en matière organique en biogaz par l’action de microorganismes et en l’absence d’oxygène gazeux.										
bauge	substance	bauge__nom__1	ws_4_bauge__nom__1	architecture		Mortier de terre grasse mêlée de paille.	Une maçonnerie faite de bauge.	Enduire une muraille de bauge.								
sommeil	state	sommeil__nom__1	ws_7_sommeil__nom__1	par extension		Phase d’inactivité d’un appareil, d’une machine.	Lorsqu’une machine en sommeil devient active, il convient de suivre l’état du stock.									
Leucois	person	Leucois__nom__1	ws_1_Leucois__nom__1			Habitant de Leuc, commune française située dans le département de l’Aude.										
infodivertissement	act	infodivertissement__nom__1	ws_2_infodivertissement__nom__1	péjoratif;en particulier		Même sens, utilisé pour critiquer les médias.										
Medeyrollois	person	Medeyrollois__nom__1	ws_1_Medeyrollois__nom__1			Habitant de Medeyrolles, commune française située dans le département du Puy-de-Dôme.										
prévalence	quantity	prévalence__nom__1	ws_2_prévalence__nom__1	épidémiologie		Nombre de maladies ou de malades présents à un moment donné dans une population, que le diagnostic ait été porté anciennement ou récemment.	La prévalence de l’incontinence fécale en institution gériatrique était de 33 à 54 % selon la durée de l’étude.	Cependant, ces dernières décennies, la prévalence de l’édentement à âge constant diminue, mais, en raison de l’augmentation de l’espérance de vie, le nombre de personnes édentées reste constant.								
bouillotte	body	bouillotte__nom__1	ws_3_bouillotte__nom__1	argot		Visage, physionomie (voir bouille).	[...] c’est quand même le genre de laideur qui pousse une gonzesse à vous tomber dans les bras simplement parce qu’il lui est agréable de penser qu’après que les gens auront biglé votre bouillotte et que ça leur aura coupé la chique, ils la regardent elle et pousseront un soupir de soulagement.	Thôphi, c’est-y au Crozant (pour à Crozant) ou au Sagnat (pour à Sagnat) que tu veux que je t’enterre ? Dis-le-moi, te gêne pas. Au Crozant, le cimetière est plus respirable et bien sec, dans le roc ; au Sagnat il est plus rencoin, plus chez soi, bien douillet. » Parot geint. « Oh ! mon Thôphi. Eh bien ! t’en fais une bouillotte : quelle jolie grimace tu vas nous laisser en souvenir ?								
rajab	time	rajab__nom__1	ws_1_rajab__nom__1			Variante de radjab.	« Ils disent tous: le mois de chahban, pas de vin ! ça va contre la loi ! Puis le mois de rajab, pas de vin, de Dieu, c’est spécialement le mois ! Chahban et rajab sont les mois du Prophète et du Seigneur ! Donc buvons pendant le mois du jeûne, car il est nôtre, ce mois ! »									
flexage	act	flexage__nom__1	ws_1_flexage__nom__1	rare		Action de fléchir, de rendre flexible.	Le placage flexible existe depuis plusieurs décennies mais a beaucoup évolué depuis sont apparition, son évolution est dû entre autre à l’évolution des méthodes de tranchage du bois qui permettent de trancher le bois à une épaisseur très mince lui permettant ainsi d’être « flexé » à un niveau jamais atteint auparavant. Le « flexage » du placage ne peut se faire sans un support appliqué à l’endos car le placage se décomposerait littéralement en une multitude de morceaux.									
immixtion	event	immixtion__nom__1	ws_3_immixtion__nom__1	littérature;par extension		Action d’un événement extérieur.	Depuis prenant pour motif l’immixtion d’un événement dans le cercle familial ou public pour ausculter ses déflagrations intimes, Laurent MAUVIGNIER n’a cessé de perfectionner son art romanesque.									
tête_nue	state	tête_nue__nom__1	ws_1_tête_nue__nom__1		nu-tête	Sans couvre-chef.	Les gens de service vinrent se ranger autour du maître, tête nue, avec des gestes un peu las.	Léontine.— Ah ! j’ai cru que j’avais le délire ; je me suis sauvée comme une folle, et je me suis trouvée, je ne sais comment dans la rue, tête nue…	L’homme, tête nue, tenait un bachlyk à la main.							
pétaoctet	quantity	pétaoctet__nom__1	ws_1_pétaoctet__nom__1	métrologie;informatique		Unité de mesure de quantité d’information numérique, valant 1015 octets, et dont le symbole est Po.										
jigger	artifact	jigger__nom__1	ws_2_jigger__nom__1			Dispositif transformateur servant à coupler les circuits radioélectriques.										
amour	feeling	amour__nom__1	ws_2_amour__nom__1	mélioratif;par extension		Plaisir, intérêt, voire obsession.	Elle accomplissait humblement et avec amour toutes les minuties de la vie vulgaire au Chalet, elle s’en servait comme d’un frein pour enserrer le poème de sa vie idéale, à l’instar des Chartreux qui régularisent la vie matérielle et s’occupent pour laisser l’âme se développer dans la prière.	Dupin a reproché aussi aux Morvandeaux leur amour de la chicane. Ce reproche me surprend de la part d’un avocat-plaidant (de 1800 à 1811), mais enfin l’accusation est fondée.	Le soir est venu. Il se lève une grande lune ronde, un grand plateau d’étain que doivent considérer avec amour, en ce moment, l’artilleur à barbe noire et le ténor.	Cette glace fondait un tantinet à midi mais regelait le soir, et, chaque matin, on commençait par la repolir avec amour.						
Poliénoise	person	Poliénoise__nom__1	ws_1_Poliénoise__nom__1			Habitante de Poliénas, commune française située dans le département de l’Isère.										
mignonne	person	mignonne__nom__1	ws_2_mignonne__nom__1	centre		Terme affectueux utilisé entre des amies.	Il ne se tranquillisa qu’en voyant, à l’aube nouvelle, Jeanne sortir fraîche et matinale de la chambre de sa mignonne pour aller respirer l’air des champs.									
marié	person	marié__nom__1	ws_2_marié__nom__1			Personne, homme ou femme, qui se marie ou qui s’est mariée le jour même.	Nous sommes déjà de vieux mariés.	Accueillons les jeunes mariés.								
homme_de_référence	person	homme_de_référence__nom__1	ws_1_homme_de_référence__nom__1	nucléaire		Individu-type dont les caractéristiques anatomiques et physiologiques ont été définies à des fins d’évaluation en matière de radioprotection.										
pointement	object	pointement__nom__1	ws_1.a_pointement__nom__1	géologie		Saillies de roches plus dures au milieu d’un terrain d’une autre nature.										
retour	possession	retour__nom__1	ws_16_retour__nom__1	droit		Réversion, du droit en vertu duquel les ascendants rentrent dans la possession des choses qu’ils ont données à leurs descendants, lorsque ceux-ci viennent à mourir sans enfants.	Les ascendants reprennent ce qu’ils ont donné par droit de retour, sans charges ni hypothèques.	Retour ou soulte de partage, Ce qu’on ajoute au lot d’un des cohéritiers, pour le compléter.								
